# Station : SAINT-JEAN-DE-LUZ_SOCOA
# Longitude : -1.68162
# Latitude : 43.39524
# Organisme fournisseur de données : Shom, CG Pyrénées-Atlantiques
# Fuseau horaire : UTC
# Référence verticale : zero_hydrographique
# Unité : m
# Source 1 : Données brutes temps réel
# Source 2 : Données brutes temps différé
# Source 3 : Données validées temps différé
# Source 4 : Données horaires validées
# Source 5 : Données horaires brutes
# Source 6 : Pleines et basses mers
# Date;Valeur;Source
02/01/2024 21:00:00;3.453;4
02/01/2024 22:00:00;3.113;4
02/01/2024 23:00:00;2.639;4
03/01/2024 00:00:00;2.186;4
03/01/2024 01:00:00;1.917;4
03/01/2024 02:00:00;1.867;4
03/01/2024 03:00:00;2.055;4
03/01/2024 04:00:00;2.449;4
03/01/2024 05:00:00;2.916;4
03/01/2024 06:00:00;3.369;4
03/01/2024 07:00:00;3.651;4
03/01/2024 08:00:00;3.764;4
03/01/2024 09:00:00;3.647;4
03/01/2024 10:00:00;3.342;4
03/01/2024 11:00:00;2.891;4
03/01/2024 12:00:00;2.412;4
03/01/2024 13:00:00;2.038;4
03/01/2024 14:00:00;1.843;4
03/01/2024 15:00:00;1.877;4
03/01/2024 16:00:00;2.117;4
03/01/2024 17:00:00;2.512;4
03/01/2024 18:00:00;2.936;4
03/01/2024 19:00:00;3.282;4
03/01/2024 20:00:00;3.463;4
03/01/2024 21:00:00;3.485;4
03/01/2024 22:00:00;3.333;4
03/01/2024 23:00:00;2.986;4
04/01/2024 00:00:00;2.566;4
04/01/2024 01:00:00;2.213;4
04/01/2024 02:00:00;1.987;4
04/01/2024 03:00:00;1.967;4
04/01/2024 04:00:00;2.177;4
04/01/2024 05:00:00;2.549;4
04/01/2024 06:00:00;2.98;4
04/01/2024 07:00:00;3.351;4
04/01/2024 08:00:00;3.593;4
04/01/2024 09:00:00;3.682;4
04/01/2024 10:00:00;3.581;4
04/01/2024 11:00:00;3.279;4
04/01/2024 12:00:00;2.877;4
04/01/2024 13:00:00;2.467;4
04/01/2024 14:00:00;2.158;4
04/01/2024 15:00:00;1.999;4
04/01/2024 16:00:00;2.042;4
04/01/2024 17:00:00;2.274;4
04/01/2024 18:00:00;2.638;4
04/01/2024 19:00:00;3.02;4
04/01/2024 20:00:00;3.332;4
04/01/2024 21:00:00;3.526;4
04/01/2024 22:00:00;3.549;4
04/01/2024 23:00:00;3.377;4
05/01/2024 00:00:00;3.055;4
05/01/2024 01:00:00;2.671;4
05/01/2024 02:00:00;2.306;4
05/01/2024 03:00:00;2.094;4
05/01/2024 04:00:00;2.077;4
05/01/2024 05:00:00;2.28;4
05/01/2024 06:00:00;2.614;4
05/01/2024 07:00:00;2.985;4
05/01/2024 08:00:00;3.311;4
05/01/2024 09:00:00;3.54;4
05/01/2024 10:00:00;3.603;4
05/01/2024 11:00:00;3.505;4
05/01/2024 12:00:00;3.236;4
05/01/2024 13:00:00;2.876;4
05/01/2024 14:00:00;2.472;4
05/01/2024 15:00:00;2.156;4
05/01/2024 16:00:00;2.012;4
05/01/2024 17:00:00;2.036;4
05/01/2024 18:00:00;2.253;4
05/01/2024 19:00:00;2.587;4
05/01/2024 20:00:00;2.963;4
05/01/2024 21:00:00;3.288;4
05/01/2024 22:00:00;3.505;4
05/01/2024 23:00:00;3.515;4
06/01/2024 00:00:00;3.352;4
06/01/2024 01:00:00;3.056;4
06/01/2024 02:00:00;2.655;4
06/01/2024 03:00:00;2.292;4
06/01/2024 04:00:00;2.074;4
06/01/2024 05:00:00;2.048;4
06/01/2024 06:00:00;2.205;4
06/01/2024 07:00:00;2.505;4
06/01/2024 08:00:00;2.843;4
06/01/2024 09:00:00;3.177;4
06/01/2024 10:00:00;3.414;4
06/01/2024 11:00:00;3.516;4
06/01/2024 12:00:00;3.438;4
06/01/2024 13:00:00;3.197;4
06/01/2024 14:00:00;2.809;4
06/01/2024 15:00:00;2.377;4
06/01/2024 16:00:00;2.04;4
06/01/2024 17:00:00;1.862;4
06/01/2024 18:00:00;1.884;4
06/01/2024 19:00:00;2.113;4
06/01/2024 20:00:00;2.464;4
06/01/2024 21:00:00;2.898;4
06/01/2024 22:00:00;3.255;4
06/01/2024 23:00:00;3.482;4
07/01/2024 00:00:00;3.518;4
07/01/2024 01:00:00;3.363;4
07/01/2024 02:00:00;2.994;4
07/01/2024 03:00:00;2.546;4
07/01/2024 04:00:00;2.136;4
07/01/2024 05:00:00;1.866;4
07/01/2024 06:00:00;1.818;4
07/01/2024 07:00:00;1.956;4
07/01/2024 08:00:00;2.273;4
07/01/2024 09:00:00;2.696;4
07/01/2024 10:00:00;3.106;4
07/01/2024 11:00:00;3.408;4
07/01/2024 12:00:00;3.541;4
07/01/2024 13:00:00;3.473;4
07/01/2024 14:00:00;3.2;4
07/01/2024 15:00:00;2.756;4
07/01/2024 16:00:00;2.271;4
07/01/2024 17:00:00;1.88;4
07/01/2024 18:00:00;1.658;4
07/01/2024 19:00:00;1.677;4
07/01/2024 20:00:00;1.938;4
07/01/2024 21:00:00;2.37;4
07/01/2024 22:00:00;2.883;4
07/01/2024 23:00:00;3.314;4
08/01/2024 00:00:00;3.562;4
08/01/2024 01:00:00;3.605;4
08/01/2024 02:00:00;3.406;4
08/01/2024 03:00:00;2.986;4
08/01/2024 04:00:00;2.45;4
08/01/2024 05:00:00;1.953;4
08/01/2024 06:00:00;1.632;4
08/01/2024 07:00:00;1.584;4
08/01/2024 08:00:00;1.748;4
08/01/2024 09:00:00;2.141;4
08/01/2024 10:00:00;2.646;4
08/01/2024 11:00:00;3.123;4
08/01/2024 12:00:00;3.482;4
08/01/2024 13:00:00;3.648;4
08/01/2024 14:00:00;3.576;4
08/01/2024 15:00:00;3.242;4
08/01/2024 16:00:00;2.716;4
08/01/2024 17:00:00;2.159;4
08/01/2024 18:00:00;1.698;4
08/01/2024 19:00:00;1.476;4
08/01/2024 20:00:00;1.545;4
08/01/2024 21:00:00;1.901;4
08/01/2024 22:00:00;2.46;4
08/01/2024 23:00:00;3.054;4
09/01/2024 00:00:00;3.543;4
09/01/2024 01:00:00;3.825;4
09/01/2024 02:00:00;3.821;4
09/01/2024 03:00:00;3.534;4
09/01/2024 04:00:00;2.991;4
09/01/2024 05:00:00;2.335;4
09/01/2024 06:00:00;1.784;4
09/01/2024 07:00:00;1.427;4
09/01/2024 08:00:00;1.378;4
09/01/2024 09:00:00;1.625;4
09/01/2024 10:00:00;2.124;4
09/01/2024 11:00:00;2.722;4
09/01/2024 12:00:00;3.308;4
09/01/2024 13:00:00;3.716;4
09/01/2024 14:00:00;3.87;4
09/01/2024 15:00:00;3.721;4
09/01/2024 16:00:00;3.263;4
09/01/2024 17:00:00;2.617;4
09/01/2024 18:00:00;1.939;4
09/01/2024 19:00:00;1.468;4
09/01/2024 20:00:00;1.213;4
09/01/2024 21:00:00;1.4;4
09/01/2024 22:00:00;1.912;4
09/01/2024 23:00:00;2.586;4
10/01/2024 00:00:00;3.29;4
10/01/2024 01:00:00;3.813;4
10/01/2024 02:00:00;4.1;4
10/01/2024 03:00:00;4.012;4
10/01/2024 04:00:00;3.612;4
10/01/2024 05:00:00;2.939;4
10/01/2024 06:00:00;2.167;4
10/01/2024 07:00:00;1.462;4
10/01/2024 08:00:00;1.136;4
10/01/2024 09:00:00;1.136;4
10/01/2024 10:00:00;1.497;4
10/01/2024 11:00:00;2.153;4
10/01/2024 12:00:00;2.886;4
10/01/2024 13:00:00;3.533;4
10/01/2024 14:00:00;3.96;4
10/01/2024 15:00:00;4.066;4
10/01/2024 16:00:00;3.823;4
10/01/2024 17:00:00;3.248;4
10/01/2024 18:00:00;2.456;4
10/01/2024 23:00:00;2.005;4
11/01/2024 00:00:00;2.784;4
11/01/2024 01:00:00;3.543;4
11/01/2024 02:00:00;4.081;4
11/01/2024 03:00:00;4.294;4
11/01/2024 04:00:00;4.106;4
11/01/2024 05:00:00;3.566;4
11/01/2024 06:00:00;2.736;4
11/01/2024 12:00:00;2.229;4
11/01/2024 13:00:00;3.056;4
11/01/2024 14:00:00;3.741;4
11/01/2024 15:00:00;4.122;4
11/01/2024 16:00:00;4.146;4
11/01/2024 17:00:00;3.773;4
11/01/2024 18:00:00;3.048;4
12/01/2024 00:00:00;2.09;4
12/01/2024 01:00:00;2.99;4
12/01/2024 02:00:00;3.806;4
12/01/2024 03:00:00;4.303;4
12/01/2024 04:00:00;4.424;4
12/01/2024 05:00:00;4.117;4
12/01/2024 06:00:00;3.44;4
12/01/2024 07:00:00;2.461;4
12/01/2024 13:00:00;2.315;4
12/01/2024 14:00:00;3.23;4
12/01/2024 15:00:00;3.91;4
12/01/2024 16:00:00;4.259;4
12/01/2024 17:00:00;4.159;4
12/01/2024 18:00:00;3.676;4
12/01/2024 19:00:00;2.84;4
13/01/2024 01:00:00;2.334;4
13/01/2024 02:00:00;3.251;4
13/01/2024 03:00:00;4.048;4
13/01/2024 04:00:00;4.516;4
13/01/2024 05:00:00;4.556;4
13/01/2024 06:00:00;4.119;4
13/01/2024 07:00:00;3.31;4
13/01/2024 14:00:00;2.57;4
13/01/2024 15:00:00;3.461;4
13/01/2024 16:00:00;4.107;4
13/01/2024 17:00:00;4.336;4
13/01/2024 18:00:00;4.15;4
13/01/2024 19:00:00;3.549;4
13/01/2024 20:00:00;2.629;4
14/01/2024 02:00:00;2.561;4
14/01/2024 03:00:00;3.501;4
14/01/2024 04:00:00;4.265;4
14/01/2024 05:00:00;4.656;4
14/01/2024 06:00:00;4.588;4
14/01/2024 07:00:00;4.065;4
14/01/2024 08:00:00;3.184;4
14/01/2024 14:00:00;1.908;4
14/01/2024 15:00:00;2.836;4
14/01/2024 16:00:00;3.664;4
14/01/2024 17:00:00;4.198;4
14/01/2024 18:00:00;4.318;4
14/01/2024 19:00:00;4.027;4
14/01/2024 20:00:00;3.393;4
14/01/2024 21:00:00;2.483;4
15/01/2024 02:00:00;1.926;4
15/01/2024 03:00:00;2.841;4
15/01/2024 04:00:00;3.754;4
15/01/2024 05:00:00;4.441;4
15/01/2024 06:00:00;4.72;4
15/01/2024 07:00:00;4.578;4
15/01/2024 08:00:00;3.995;4
15/01/2024 09:00:00;3.106;4
15/01/2024 15:00:00;2.22;4
15/01/2024 16:00:00;3.084;4
15/01/2024 17:00:00;3.825;4
15/01/2024 18:00:00;4.247;4
15/01/2024 19:00:00;4.285;4
15/01/2024 20:00:00;3.934;4
15/01/2024 21:00:00;3.273;4
15/01/2024 22:00:00;2.408;4
16/01/2024 03:00:00;2.184;4
16/01/2024 04:00:00;3.047;4
16/01/2024 05:00:00;3.871;4
16/01/2024 06:00:00;4.431;4
16/01/2024 07:00:00;4.632;4
16/01/2024 08:00:00;4.435;4
16/01/2024 09:00:00;3.86;4
16/01/2024 10:00:00;2.978;4
16/01/2024 15:00:00;1.752;4
16/01/2024 16:00:00;2.465;4
16/01/2024 17:00:00;3.261;4
16/01/2024 18:00:00;3.882;4
16/01/2024 19:00:00;4.195;4
16/01/2024 20:00:00;4.163;4
16/01/2024 21:00:00;3.828;4
16/01/2024 22:00:00;3.185;4
16/01/2024 23:00:00;2.427;4
17/01/2024 03:00:00;1.822;4
17/01/2024 04:00:00;2.511;4
17/01/2024 05:00:00;3.282;4
17/01/2024 06:00:00;3.966;4
17/01/2024 07:00:00;4.415;4
17/01/2024 08:00:00;4.562;4
17/01/2024 09:00:00;4.365;4
17/01/2024 10:00:00;3.808;4
17/01/2024 11:00:00;3;4
17/01/2024 12:00:00;2.187;4
17/01/2024 16:00:00;2.1;4
17/01/2024 17:00:00;2.77;4
17/01/2024 18:00:00;3.415;4
17/01/2024 19:00:00;3.882;4
17/01/2024 20:00:00;4.106;4
17/01/2024 21:00:00;4.068;4
17/01/2024 22:00:00;3.73;4
17/01/2024 23:00:00;3.156;4
18/01/2024 00:00:00;2.488;4
18/01/2024 01:00:00;1.915;4
18/01/2024 02:00:00;1.609;4
18/01/2024 03:00:00;1.63;4
18/01/2024 04:00:00;1.973;4
18/01/2024 05:00:00;2.569;4
18/01/2024 06:00:00;3.21;4
18/01/2024 07:00:00;3.777;4
18/01/2024 08:00:00;4.135;4
18/01/2024 09:00:00;4.265;4
18/01/2024 10:00:00;4.06;4
18/01/2024 11:00:00;3.58;4
18/01/2024 12:00:00;2.914;4
18/01/2024 13:00:00;2.25;4
18/01/2024 14:00:00;1.759;4
18/01/2024 15:00:00;1.58;4
18/01/2024 16:00:00;1.724;4
18/01/2024 17:00:00;2.122;4
18/01/2024 18:00:00;2.642;4
18/01/2024 19:00:00;3.161;4
18/01/2024 20:00:00;3.548;4
18/01/2024 21:00:00;3.744;4
18/01/2024 22:00:00;3.694;4
18/01/2024 23:00:00;3.425;4
19/01/2024 00:00:00;2.947;4
19/01/2024 01:00:00;2.394;4
19/01/2024 02:00:00;1.896;4
19/01/2024 03:00:00;1.627;4
19/01/2024 04:00:00;1.654;4
19/01/2024 05:00:00;1.924;4
19/01/2024 06:00:00;2.384;4
19/01/2024 07:00:00;2.922;4
19/01/2024 08:00:00;3.399;4
19/01/2024 09:00:00;3.736;4
19/01/2024 10:00:00;3.823;4
19/01/2024 11:00:00;3.693;4
19/01/2024 12:00:00;3.323;4
19/01/2024 13:00:00;2.787;4
19/01/2024 14:00:00;2.228;4
19/01/2024 15:00:00;1.812;4
19/01/2024 16:00:00;1.654;4
19/01/2024 17:00:00;1.766;4
19/01/2024 18:00:00;2.061;4
19/01/2024 19:00:00;2.482;4
19/01/2024 20:00:00;2.92;4
19/01/2024 21:00:00;3.264;4
19/01/2024 22:00:00;3.46;4
19/01/2024 23:00:00;3.468;4
20/01/2024 00:00:00;3.299;4
20/01/2024 01:00:00;2.899;4
20/01/2024 02:00:00;2.395;4
20/01/2024 03:00:00;1.925;4
20/01/2024 04:00:00;1.63;4
20/01/2024 05:00:00;1.592;4
20/01/2024 06:00:00;1.762;4
20/01/2024 07:00:00;2.117;4
20/01/2024 08:00:00;2.576;4
20/01/2024 09:00:00;3.027;4
20/01/2024 10:00:00;3.352;4
20/01/2024 11:00:00;3.507;4
20/01/2024 12:00:00;3.458;4
20/01/2024 13:00:00;3.176;4
20/01/2024 14:00:00;2.732;4
20/01/2024 15:00:00;2.232;4
20/01/2024 16:00:00;1.833;4
20/01/2024 17:00:00;1.64;4
20/01/2024 18:00:00;1.678;4
20/01/2024 19:00:00;1.926;4
20/01/2024 20:00:00;2.306;4
20/01/2024 21:00:00;2.741;4
20/01/2024 22:00:00;3.106;4
20/01/2024 23:00:00;3.367;4
21/01/2024 00:00:00;3.432;4
21/01/2024 01:00:00;3.33;4
21/01/2024 02:00:00;2.974;4
21/01/2024 03:00:00;2.502;4
21/01/2024 04:00:00;2.012;4
21/01/2024 08:00:00;1.929;4
21/01/2024 09:00:00;2.372;4
21/01/2024 10:00:00;2.825;4
21/01/2024 11:00:00;3.2;4
21/01/2024 12:00:00;3.418;4
21/01/2024 13:00:00;3.426;4
21/01/2024 14:00:00;3.195;4
21/01/2024 15:00:00;2.761;4
21/01/2024 16:00:00;2.264;4
21/01/2024 17:00:00;1.819;4
21/01/2024 18:00:00;1.601;4
21/01/2024 19:00:00;1.598;4
21/01/2024 20:00:00;1.755;4
21/01/2024 21:00:00;2.183;4
21/01/2024 22:00:00;2.675;4
21/01/2024 23:00:00;3.115;4
22/01/2024 00:00:00;3.437;4
22/01/2024 01:00:00;3.567;4
22/01/2024 02:00:00;3.467;4
22/01/2024 03:00:00;3.116;4
22/01/2024 04:00:00;2.617;4
22/01/2024 05:00:00;2.042;4
22/01/2024 09:00:00;1.838;4
22/01/2024 10:00:00;2.314;4
22/01/2024 11:00:00;2.804;4
22/01/2024 12:00:00;3.25;4
22/01/2024 13:00:00;3.499;4
22/01/2024 14:00:00;3.524;4
22/01/2024 15:00:00;3.279;4
22/01/2024 16:00:00;2.828;4
22/01/2024 17:00:00;2.269;4
22/01/2024 21:00:00;1.641;4
22/01/2024 22:00:00;2.127;4
22/01/2024 23:00:00;2.691;4
23/01/2024 00:00:00;3.214;4
23/01/2024 01:00:00;3.603;4
23/01/2024 02:00:00;3.704;4
23/01/2024 03:00:00;3.566;4
23/01/2024 04:00:00;3.145;4
23/01/2024 05:00:00;2.535;4
23/01/2024 06:00:00;1.918;4
23/01/2024 07:00:00;1.435;4
23/01/2024 08:00:00;1.173;4
23/01/2024 09:00:00;1.316;4
23/01/2024 10:00:00;1.701;4
23/01/2024 11:00:00;2.274;4
23/01/2024 12:00:00;2.872;4
23/01/2024 13:00:00;3.339;4
23/01/2024 14:00:00;3.635;4
23/01/2024 15:00:00;3.604;4
23/01/2024 16:00:00;3.311;4
23/01/2024 17:00:00;2.746;4
23/01/2024 18:00:00;2.122;4
23/01/2024 19:00:00;1.566;4
23/01/2024 20:00:00;1.243;4
23/01/2024 21:00:00;1.302;4
23/01/2024 22:00:00;1.689;4
23/01/2024 23:00:00;2.262;4
24/01/2024 00:00:00;2.91;4
24/01/2024 01:00:00;3.472;4
24/01/2024 02:00:00;3.81;4
24/01/2024 03:00:00;3.869;4
24/01/2024 04:00:00;3.626;4
24/01/2024 05:00:00;3.086;4
24/01/2024 06:00:00;2.371;4
24/01/2024 07:00:00;1.683;4
24/01/2024 08:00:00;1.17;4
24/01/2024 09:00:00;1.024;4
24/01/2024 10:00:00;1.236;4
24/01/2024 11:00:00;1.767;4
24/01/2024 12:00:00;2.419;4
24/01/2024 13:00:00;3.084;4
24/01/2024 14:00:00;3.557;4
24/01/2024 15:00:00;3.761;4
24/01/2024 16:00:00;3.635;4
24/01/2024 17:00:00;3.208;4
24/01/2024 18:00:00;2.551;4
24/01/2024 19:00:00;1.861;4
24/01/2024 20:00:00;1.317;4
24/01/2024 21:00:00;1.112;4
24/01/2024 22:00:00;1.311;4
24/01/2024 23:00:00;1.802;4
25/01/2024 00:00:00;2.505;4
25/01/2024 01:00:00;3.183;4
25/01/2024 02:00:00;3.766;4
25/01/2024 03:00:00;4.055;4
25/01/2024 04:00:00;3.989;4
25/01/2024 05:00:00;3.609;4
25/01/2024 06:00:00;2.947;4
25/01/2024 07:00:00;2.139;4
25/01/2024 08:00:00;1.439;4
25/01/2024 09:00:00;1.013;4
25/01/2024 10:00:00;0.989;4
25/01/2024 11:00:00;1.349;4
25/01/2024 12:00:00;1.983;4
25/01/2024 13:00:00;2.713;4
25/01/2024 14:00:00;3.39;4
25/01/2024 15:00:00;3.811;4
25/01/2024 16:00:00;3.865;4
25/01/2024 17:00:00;3.595;4
25/01/2024 18:00:00;3.03;4
25/01/2024 19:00:00;2.265;4
25/01/2024 20:00:00;1.55;4
25/01/2024 21:00:00;1.094;4
25/01/2024 22:00:00;1.041;4
25/01/2024 23:00:00;1.403;4
26/01/2024 00:00:00;2.038;4
26/01/2024 01:00:00;2.807;4
26/01/2024 02:00:00;3.513;4
26/01/2024 03:00:00;3.985;4
26/01/2024 04:00:00;4.128;4
26/01/2024 05:00:00;3.911;4
26/01/2024 06:00:00;3.37;4
26/01/2024 07:00:00;2.602;4
26/01/2024 08:00:00;1.758;4
26/01/2024 09:00:00;1.101;4
26/01/2024 10:00:00;0.84;4
26/01/2024 11:00:00;0.967;4
26/01/2024 12:00:00;1.486;4
26/01/2024 13:00:00;2.249;4
26/01/2024 14:00:00;3.026;4
26/01/2024 15:00:00;3.606;4
26/01/2024 16:00:00;3.873;4
26/01/2024 17:00:00;3.796;4
26/01/2024 18:00:00;3.373;4
26/01/2024 19:00:00;2.671;4
26/01/2024 20:00:00;1.902;4
26/01/2024 21:00:00;1.252;4
26/01/2024 22:00:00;0.957;4
26/01/2024 23:00:00;1.07;4
27/01/2024 00:00:00;1.594;4
27/01/2024 01:00:00;2.354;4
27/01/2024 02:00:00;3.133;4
27/01/2024 03:00:00;3.777;4
27/01/2024 04:00:00;4.117;4
27/01/2024 05:00:00;4.101;4
27/01/2024 06:00:00;3.745;4
27/01/2024 07:00:00;3.057;4
27/01/2024 08:00:00;2.237;4
27/01/2024 09:00:00;1.473;4
27/01/2024 10:00:00;0.964;4
27/01/2024 11:00:00;0.893;4
27/01/2024 12:00:00;1.194;4
27/01/2024 13:00:00;1.871;4
27/01/2024 14:00:00;2.663;4
27/01/2024 15:00:00;3.39;4
27/01/2024 16:00:00;3.856;4
27/01/2024 17:00:00;3.949;4
27/01/2024 18:00:00;3.698;4
27/01/2024 19:00:00;3.143;4
27/01/2024 20:00:00;2.359;4
27/01/2024 21:00:00;1.627;4
27/01/2024 22:00:00;1.106;4
27/01/2024 23:00:00;0.987;4
28/01/2024 00:00:00;1.304;4
28/01/2024 01:00:00;1.94;4
28/01/2024 02:00:00;2.726;4
28/01/2024 03:00:00;3.493;4
28/01/2024 04:00:00;4.008;4
28/01/2024 05:00:00;4.182;4
28/01/2024 06:00:00;4.001;4
28/01/2024 07:00:00;3.501;4
28/01/2024 08:00:00;2.731;4
28/01/2024 09:00:00;1.918;4
28/01/2024 10:00:00;1.253;4
28/01/2024 11:00:00;0.942;4
28/01/2024 12:00:00;1.051;4
28/01/2024 13:00:00;1.483;4
28/01/2024 14:00:00;2.295;4
28/01/2024 15:00:00;3.044;4
28/01/2024 16:00:00;3.64;4
28/01/2024 17:00:00;3.939;4
28/01/2024 18:00:00;3.853;4
28/01/2024 19:00:00;3.45;4
28/01/2024 20:00:00;2.771;4
28/01/2024 21:00:00;2;4
28/01/2024 22:00:00;1.365;4
28/01/2024 23:00:00;0.995;4
29/01/2024 00:00:00;1.076;4
29/01/2024 01:00:00;1.577;4
29/01/2024 02:00:00;2.293;4
29/01/2024 03:00:00;3.066;4
29/01/2024 04:00:00;3.711;4
29/01/2024 05:00:00;4.059;4
29/01/2024 06:00:00;4.057;4
29/01/2024 07:00:00;3.71;4
29/01/2024 08:00:00;3.097;4
29/01/2024 09:00:00;2.319;4
29/01/2024 10:00:00;1.574;4
29/01/2024 11:00:00;1.066;4
29/01/2024 12:00:00;0.945;4
29/01/2024 13:00:00;1.227;4
29/01/2024 14:00:00;1.861;4
29/01/2024 15:00:00;2.59;4
29/01/2024 16:00:00;3.291;4
29/01/2024 17:00:00;3.725;4
29/01/2024 18:00:00;3.83;4
29/01/2024 19:00:00;3.594;4
29/01/2024 20:00:00;3.074;4
29/01/2024 21:00:00;2.369;4
29/01/2024 22:00:00;1.669;4
29/01/2024 23:00:00;1.165;4
30/01/2024 00:00:00;1.034;4
30/01/2024 01:00:00;1.296;4
30/01/2024 02:00:00;1.889;4
30/01/2024 03:00:00;2.599;4
30/01/2024 04:00:00;3.314;4
30/01/2024 05:00:00;3.784;4
30/01/2024 06:00:00;3.965;4
30/01/2024 07:00:00;3.803;4
30/01/2024 08:00:00;3.333;4
30/01/2024 09:00:00;2.663;4
30/01/2024 10:00:00;1.927;4
30/01/2024 11:00:00;1.305;4
30/01/2024 12:00:00;1.003;4
30/01/2024 13:00:00;1.095;4
30/01/2024 14:00:00;1.544;4
30/01/2024 15:00:00;2.197;4
30/01/2024 16:00:00;2.869;4
30/01/2024 17:00:00;3.412;4
30/01/2024 18:00:00;3.688;4
30/01/2024 19:00:00;3.623;4
30/01/2024 20:00:00;3.291;4
30/01/2024 21:00:00;2.7;4
30/01/2024 22:00:00;2.024;4
30/01/2024 23:00:00;1.458;4
31/01/2024 00:00:00;1.116;4
31/01/2024 01:00:00;1.156;4
31/01/2024 02:00:00;1.57;4
31/01/2024 03:00:00;2.185;4
31/01/2024 04:00:00;2.862;4
31/01/2024 05:00:00;3.439;4
31/01/2024 06:00:00;3.757;4
31/01/2024 07:00:00;3.769;4
31/01/2024 08:00:00;3.494;4
31/01/2024 09:00:00;2.99;4
31/01/2024 10:00:00;2.331;4
31/01/2024 11:00:00;1.688;4
31/01/2024 12:00:00;1.241;4
31/01/2024 13:00:00;1.14;4
31/01/2024 14:00:00;1.367;4
31/01/2024 15:00:00;1.859;4
31/01/2024 16:00:00;2.478;4
31/01/2024 17:00:00;3.061;4
31/01/2024 18:00:00;3.44;4
31/01/2024 19:00:00;3.56;4
31/01/2024 20:00:00;3.374;4
31/01/2024 21:00:00;2.969;4
31/01/2024 22:00:00;2.407;4
31/01/2024 23:00:00;1.816;4
01/02/2024 00:00:00;1.371;4
01/02/2024 01:00:00;1.187;4
01/02/2024 02:00:00;1.379;4
01/02/2024 03:00:00;1.831;4
01/02/2024 04:00:00;2.418;4
01/02/2024 05:00:00;3.019;4
01/02/2024 06:00:00;3.434;4
01/02/2024 07:00:00;3.59;4
01/02/2024 08:00:00;3.512;4
01/02/2024 09:00:00;3.196;4
01/02/2024 10:00:00;2.677;4
01/02/2024 11:00:00;2.074;4
01/02/2024 12:00:00;1.59;4
01/02/2024 13:00:00;1.285;4
01/02/2024 14:00:00;1.324;4
01/02/2024 15:00:00;1.632;4
01/02/2024 16:00:00;2.119;4
01/02/2024 17:00:00;2.667;4
01/02/2024 18:00:00;3.119;4
01/02/2024 19:00:00;3.381;4
01/02/2024 20:00:00;3.369;4
01/02/2024 21:00:00;3.157;4
01/02/2024 22:00:00;2.754;4
01/02/2024 23:00:00;2.231;4
02/02/2024 00:00:00;1.76;4
02/02/2024 01:00:00;1.47;4
02/02/2024 02:00:00;1.422;4
02/02/2024 03:00:00;1.655;4
02/02/2024 04:00:00;2.082;4
02/02/2024 05:00:00;2.584;4
02/02/2024 06:00:00;3.083;4
02/02/2024 07:00:00;3.364;4
02/02/2024 08:00:00;3.435;4
02/02/2024 09:00:00;3.305;4
02/02/2024 10:00:00;2.971;4
02/02/2024 11:00:00;2.486;4
02/02/2024 12:00:00;2.003;4
02/02/2024 13:00:00;1.633;4
02/02/2024 14:00:00;1.488;4
02/02/2024 15:00:00;1.571;4
